customer_id,observed_churn,score,contact_proposed
5178-LMXOP,1,0.8518632316588909,True
0295-PPHDO,1,0.831021546366935,True
6861-XWTWQ,1,0.8291556766631886,True
6630-UJZMY,0,0.8242126825018321,True
2545-EBUPK,0,0.8208996486978664,True
1069-XAIEM,1,0.8176417168090038,True
8161-QYMTT,0,0.8172557471966962,True
2865-TCHJW,1,0.8160538516905209,True
6023-YEBUP,1,0.8150539120273416,True
9057-SIHCH,1,0.8148145770547026,True
8884-ADFVN,1,0.8111505710336365,True
4750-ZRXIU,1,0.8075787674090993,True
1400-MMYXY,1,0.8071861306814525,True
3722-WPXTK,1,0.7963848669333812,True
3320-VEOYC,0,0.7958752350826668,True
8739-XNIKG,0,0.7935722851050382,True
0970-ETWGE,1,0.7867754882747862,True
6969-MVBAI,0,0.7862469550171749,True
8245-UMPYT,1,0.7853152982720183,True
4115-NZRKS,0,0.7844474800298563,True
1143-NMNQJ,1,0.7819184141441258,True
8593-WHYHV,1,0.7803929564922635,True
4927-WWOOZ,0,0.778903644882579,True
9611-CTWIH,1,0.7760707153247656,True
9248-OJYKK,1,0.775618936454014,True
9221-OTIVJ,1,0.7742911658440633,True
2034-GDRCN,1,0.7740272027588124,True
4587-VVTOX,1,0.7676107700837954,True
4415-IJZTP,1,0.7639368182106542,True
4713-LZDRV,1,0.7628640326479743,True
0655-RBDUG,1,0.7596142400664585,True
8258-GSTJK,1,0.7592801412714492,True
6230-BSUXY,1,0.7563444673709934,True
6979-ZNSFF,1,0.755216239969395,True
2514-GINMM,1,0.7532184574429657,True
6328-ZPBGN,1,0.7520088399847676,True
2985-FMWYF,0,0.7511487947029551,True
5698-BQJOH,1,0.7500212923656439,True
7817-BOQPW,1,0.7490973671614415,True
9334-GWGOW,0,0.7469809566984585,True
7249-WBIYX,1,0.7468017534168525,True
4090-KPJIP,0,0.7467410784117776,True
8083-YTZES,1,0.7447255779186528,True
2077-MPJQO,0,0.7443616574014477,True
2202-CUYXZ,1,0.7426335818159437,True
1320-HTRDR,1,0.7420580961442,True
2495-INZWQ,1,0.7410575218610862,True
2609-IAICY,1,0.7399564170047237,True
3006-XIMLN,1,0.7393105382992783,True
7181-BQYBV,1,0.7386849699894531,True
7130-VTEWQ,1,0.7385523556273776,True
8752-STIVR,1,0.7384978254093495,True
5382-SOYZL,0,0.7373407722095305,True
3519-ZKXGG,1,0.7365763067401448,True
